game_id,rating
429,1871.282
435,1887.69
439,1612.536
441,1591.678
443,1837.908
446,1792.558
450,1774.112
451,1976.41
452,1643.868
456,1854.59
462,1913.288
463,1955.56
464,2000.512
465,2021.81
466,1852.554
469,1665.928
470,1566.942
472,1465.796
473,1611.766
476,1980.038
477,1687.316
478,1405.612
479,1927.238
481,1618.0
482,1942.34
483,2098.172
485,1632.518
487,1879.05
488,1967.52
490,1869.476
500,1607.288
508,1591.93
509,1766.318
512,1636.07
518,1835.954
520,2021.94
522,1686.014
523,1995.198
528,1811.61
530,1500.0
533,1738.822
534,1942.998
542,1416.644
544,1815.854
546,1927.37
550,1731.054
551,1825.388
559,2044.486
560,2001.184
563,1941.692
566,1719.094
569,1979.428
573,2022.762
574,1920.144
578,1891.1576666666665
579,1974.896
589,1905.95
594,1857.112
595,1852.322
599,2011.152
601,1613.448
605,1494.322
608,2027.754
610,1483.964
616,1828.004
619,1815.072
631,1610.178
633,1702.672
636,1966.358
639,1914.058
644,1959.282
647,1901.024
650,1625.264
651,2079.352
652,1618.052
655,1680.018
659,1667.588
663,1696.134
668,1871.41
672,1905.938
680,1851.976
683,1789.342
685,2020.322
688,1901.698
693,1626.946
700,1838.188
702,1626.078
703,1434.99
708,1957.438
710,1818.034
713,1815.358
714,1966.582
719,1683.694
723,1500.0
729,1978.454
730,1877.382
738,1623.162
739,2037.958
740,1928.974
741,1761.484
742,1981.428
744,2014.866
747,1875.944
748,2034.39
753,1964.486
754,1718.642
761,1955.362
762,1659.214
763,1491.958
776,1703.238
781,2007.438
782,1874.252
786,2002.964
788,1945.618
791,2018.282
793,1999.808
797,1793.0
800,1720.026
801,1897.78
811,1992.414
812,1654.102
813,1627.714
814,1990.09
815,1903.94
818,1635.228
820,2060.906
824,2028.5
828,1921.3
837,1517.458
838,1967.172
839,1900.324
842,1672.078
845,1954.496
847,2058.796
854,1925.878
858,1855.456
860,1596.088
861,1689.182
862,1937.372
867,2015.666
872,1652.548
874,1881.848
879,1979.89
883,1922.11
895,1698.98
896,1927.544
899,2044.438
900,1964.954
901,2018.568
903,1794.38
906,1989.496
907,1540.758
908,1717.492
909,1587.438
910,1713.426
913,1905.45
914,1846.886
917,1583.584
918,1815.01
919,2041.68
921,1833.77
923,1769.766
925,1990.282
926,1825.79
927,1859.448
937,1921.972
939,1684.434
951,1903.704
957,1885.514
959,1923.702
960,1651.128
965,1790.812
967,2024.744
973,2019.0
975,1763.582
977,2028.758
984,1924.956
986,1987.042
988,1696.192
990,2017.316
993,1838.74
997,1561.332
998,1914.41
1005,1803.854
1007,1667.964
1008,1606.336
1010,2017.694
1015,1623.024
1018,2047.15
1019,1958.382
1021,1707.554
1027,1782.924
1028,1704.75
1029,1759.958
1031,1836.162
1039,1507.684
1041,1826.666
1043,1935.206
1048,1855.702
1049,1645.22
1050,1963.162
1051,2068.866
1052,2022.09
1053,1619.566
1056,1655.818
1061,1697.038
1062,1597.302
1065,1990.42
1074,1569.274
1076,1574.2
1077,1500.0
1080,1795.752
1085,1808.574
1100,1893.696
1101,1689.17
1103,2039.44
1106,1996.944
1108,2003.012
1109,2000.936
1110,1976.258
1114,1666.968
1115,2092.81
1123,1927.276
1126,1553.2505
1128,1647.928
1131,1589.05
1132,1571.352
1135,1945.334
1136,1914.552
1137,1982.148
1138,1652.23
1140,2030.994
1149,1945.468
1152,1793.612
1153,2009.524
1154,1500.0
1156,1939.622
1157,1697.454
1160,1693.762
1162,1679.114
1164,1996.202
1166,1828.53
1167,1621.302
1172,1670.906
1175,1874.184
1178,2036.17
1180,1893.558
1182,1918.834
1183,1806.67
1187,1822.364
1189,1897.86
1191,1842.288
1193,1721.716
1195,1974.854
1196,1875.626
1199,2012.222
1201,1378.992
1203,1513.956
1204,2049.952
1208,1890.016
1211,1489.53
1216,1965.146
1223,1733.596
1227,1697.836
1229,1456.798
1232,1587.698
1234,1821.606
1235,1957.548
1236,2049.104
1243,1995.956
1244,1521.728
1246,1480.638
1255,1507.764
1258,1942.049
1259,1684.328
1264,2058.308
1268,1945.134
1281,1984.518
1284,1717.484
1291,1594.82
1294,1807.504
1295,1637.732
1296,1610.392
1297,1598.616
1298,1828.124
1301,1895.946
1302,1766.018
1316,1669.102
1322,1864.576
1323,1669.76
1325,1626.166
1326,2024.104
1337,1908.784
1341,1833.082
1343,1611.882
1354,1408.666
1358,1514.222
1359,1642.662
1362,1953.334
1369,1979.8
1373,1621.63
1387,1961.92
1388,1973.1866666666665
1391,1699.198
1392,1692.504
1397,1505.45
1400,1774.376
1402,1623.792
1405,1791.244
1406,2026.012
1408,2027.392
1409,1903.424
1413,1640.622
1417,1704.514
1418,1940.832
1421,1876.772
1423,1906.66
1429,2048.432
1432,2089.3
1436,1901.084
1437,1789.956
1440,1925.178
1441,1734.47
1444,2092.59
1445,1929.52
1447,1869.074
1453,1529.396
1462,1884.876
1464,1989.15
1465,1670.894
1469,2041.662
1473,2013.008
1477,1664.936
1481,1621.068
1482,1761.388
1485,1500.0
1488,1717.718
1490,1657.48
1494,1855.514
1505,1993.132
1506,1679.868
1508,1979.534
1512,2032.146
1517,1593.664
1519,1952.244
1526,1764.514
1532,1883.622
1533,1920.756
1536,2012.808
1539,1766.038
1540,1932.268
1541,1684.254
1551,2012.394
1555,2062.326
1557,1758.898
1558,1679.474
1559,1558.958
1562,1875.064
1566,1708.18
1567,2005.854
1569,1840.114
1570,1884.608
1571,1844.24
1578,1949.712
1581,2064.088
1583,1500.0
1586,1777.006
1588,2002.038
1593,1555.476
1594,1659.702
1596,1740.516
1597,1823.106
1606,2035.558
1611,1623.306
1612,1853.228
1615,1923.806
1616,1625.818
1623,1663.022
1624,1930.156
1629,1587.262
1631,1549.872
1632,1829.908
1634,1974.512
1639,1797.65
1644,1716.508
1646,1855.526
1649,1679.308
1651,1987.794
1654,1618.02
1657,1820.992
1660,2028.498
1664,1880.394
1665,1514.456
1666,1762.7335
1669,1623.72
1677,1881.456
1684,1933.576
1694,1812.324
1696,1980.246
1698,1644.872
1700,1966.16
1701,1558.262
1704,1552.49
1706,1915.402
1710,1932.664
1715,1756.018
1719,1953.896
1720,1972.858
1722,1810.706
1733,2068.398
1734,1832.576
1739,1944.192
1740,2010.048
1743,1810.342
1744,1943.848
1759,1488.542
1762,1832.424
1763,1973.19
1765,1724.232
1766,1950.006
1767,1846.978
1768,1783.56
1773,1729.968
1779,1696.58
1780,1651.14
1781,1993.984
1786,1702.004
1789,1598.624
1790,1742.698
1792,1990.696
1799,2046.556
1802,1835.654
1803,1940.4119380952382
1804,1648.836
1812,1962.138
1814,1601.95
1825,1766.866
1828,1797.172
1834,1583.19
1846,1856.594
1849,1812.97
1852,1980.036
1854,1990.898
1855,2049.752
1856,1824.502
1869,1762.254
1871,1615.022
1873,1779.87
1875,1577.434
1876,1626.08
1885,1854.54
1890,1832.91
1891,1493.958
1892,1701.518
1894,1625.226
1895,1948.822
1896,1922.564
1905,1750.948
1906,1873.942
1907,1814.1
1917,2002.494
1920,1861.49
1921,1841.14
1924,1522.714
1926,1666.192
1927,2013.28
1936,1858.78
1951,1776.346
1958,1991.626
1959,1940.722
1963,2018.65
1968,2024.216
1972,1570.746
1973,2048.366
1978,1603.948
1979,2000.852
1980,2083.49
1984,1752.69
1987,1959.454
1991,1789.394
1994,1644.482
1996,1682.11
1997,1976.12
2003,1711.23
2006,1943.168
2007,1842.966
2015,1650.824
2024,2040.718
2025,1670.316
2030,1593.264
2035,1769.704
2037,1553.23
2039,1525.626
2040,1703.898
2041,1803.69
2046,1951.536
2047,1920.784
2050,1919.55
2053,1807.344
2055,1792.692
2057,1962.856
2060,1755.96
2073,2017.708
2076,1930.344
2078,2067.67
2079,2053.776
2085,1701.59
2086,1596.998
2088,1982.944
2091,1815.196
2096,2040.25
2098,1543.986
2104,1900.154
2106,1669.974
2108,1897.746
2111,1919.456
2113,1528.644
2115,1922.578
2116,1481.19
2118,1675.39
2122,1778.658
2126,1760.37
2132,1638.798
2135,1996.044
2138,2051.692
2140,2087.764
2142,2047.068
2148,1615.048
2157,1861.868
2160,1948.284
2167,2057.538
2170,1892.664
2171,1567.141
2174,1684.266
2178,1823.198
2188,1931.396
2191,2086.952
2194,1660.662
2198,1500.0
2199,1859.834
2200,1821.924
2204,1704.6
2208,2092.884
2215,1995.442
2219,1828.452
2225,1926.736
2229,2099.868
2233,1669.678
2236,2009.308
2237,1887.62
2240,1796.772
2243,1712.662
2244,2023.7
2246,1894.76
2247,2009.34
2249,1886.34
2258,1588.998
2262,1938.552
2264,1983.728
2265,1610.628
2269,1970.054
2274,1577.24
2280,1736.718
2284,1791.636
2286,1808.62
2295,1926.202
2297,1690.298
2298,1732.912
2299,1733.32
2300,1923.432
2306,1958.042
2307,1686.058
2311,1902.922
2317,1989.332
2324,1870.728
2326,1962.278
2327,2026.768
2330,1821.234
2332,1623.842
2333,2019.208
2335,1604.448
2337,1733.762
2339,1612.704
2341,2044.992
2345,1994.92
2348,1915.582
2349,1825.648
2351,2017.104
2353,1616.138
2365,1914.412
2366,1813.85
2368,1784.34
2373,1773.256
2374,1803.976
2375,1547.886
2377,1481.56
2378,1853.906
2382,1997.912
2383,1897.486
2384,1944.078
2385,2010.242
2391,1941.656
2396,2019.702
2400,1896.272
2402,1784.014
2403,1844.612
2410,1934.982
2420,1686.092
2422,1619.982
2431,1700.452
2441,1788.816
2442,1683.018
2450,1993.836
2453,2079.108
2454,1526.572
2456,2004.58
2458,1897.852
2460,1446.558
2464,1704.93
2465,1870.954
2466,1679.468
2468,1922.502
2475,1663.936
2476,1937.458
2477,1643.764
2478,1987.966
2480,2007.602
2482,1500.116
2484,1982.364
2485,1555.124
2491,1934.314
2492,1602.558
2494,1686.342
2498,1829.916
2501,1555.986
2502,2036.088
2507,1748.096
2511,1651.124
2519,1727.586
2521,1654.422
2527,1627.712
2530,1658.312
2534,2005.216
2535,1570.762
2536,1853.59
2538,1627.056
2539,1694.754
2542,1802.372
2544,2062.97
2545,1500.0
2550,1348.086
2552,1925.088
2553,1689.012
2554,1577.972
2555,2078.28
2558,1723.558
2570,1485.124
2579,2049.062
2586,1730.272
2587,1560.108
2588,1928.63
2590,1682.536
2595,1694.898
2598,1616.852
2600,1743.362
2603,1768.946
2609,2000.728
2611,1662.992
2612,1901.51
2613,1596.774
2614,2021.07
2616,1676.628
2620,1761.044
2622,1933.492
2623,1653.74
2624,1748.686
2628,1921.7
2629,1879.204
2632,1881.546
2639,1998.046
2646,1752.092
2648,2002.308
2650,1500.0
2655,1654.766
2657,1804.906
2658,1814.056
2661,2047.16
2662,1761.88
2663,1859.538
2667,1589.438
2669,1976.338
2672,1500.0
2673,1652.02
2683,1611.3585
2684,1753.04
2686,1633.066
2689,1976.416
2690,1516.184
2692,1639.5
2694,2071.856
2696,1588.732
2697,1798.806
2698,1895.898
2702,1617.02
2710,1836.59
2722,1378.986
2723,1717.946
2731,1607.156
2732,1476.016
2735,1911.31
2736,1972.822
2738,1662.61
2742,1925.694
2746,1838.56
2747,1903.11
2751,1615.1
2752,1769.752
2753,1838.652
2754,1808.172
2755,1683.55
2758,2028.678
2759,1894.794
2760,1676.75
2765,1744.752
2770,2062.794
2774,1683.164
2775,1982.014
2777,2016.84
2782,1926.974
2786,1803.868
2791,1684.59
2795,1970.648
2797,1650.766
2798,1937.562
2800,1500.0
2802,2046.318
2803,1952.34
2804,2046.808
2821,1712.316
2824,1714.854
2825,1661.244
2830,1416.644
2835,1562.494
2838,1607.052
2845,1911.378
2846,1753.448
2847,1743.868
2851,1828.398
2853,1782.146
2856,1794.79
2858,1942.518
2860,1648.494
2867,1839.114
2870,1996.49
2874,1621.348
2883,1948.38
2886,2006.904
2894,2075.694
2897,2033.87
2907,2021.2
2909,1501.188
2923,1936.778
2929,2030.406
2936,1987.822
2942,1953.218
2943,1500.0
2948,1693.406
2950,1897.532
2956,1746.398
2958,1595.196
2959,1594.35
2961,1877.776
2963,1673.774
2965,1714.15
2968,1982.156
2969,1997.31
2971,1647.618
2972,1964.934
2979,1888.764
2980,1648.444
2985,1806.98
2988,1881.138
2992,1999.412
2995,1691.7
2996,1692.186
2997,2062.152
2999,1523.446
3002,1973.76
3003,2010.466
3004,1981.738
3009,1946.618
3011,1618.132
3012,2072.792
3013,1989.502
3025,1709.83
3031,1837.9
3038,1741.762
3039,1506.448
3041,1652.79
3045,2070.322
3047,1516.76
3049,1829.566
3051,1981.352
3055,1753.026
3057,1906.516
3059,1675.472
3065,1723.248
3078,1664.258
3081,1947.936
3083,1661.488
3087,1652.552
3094,1960.954
3096,1912.694
3102,1896.306
3103,1688.776
3105,1615.07
3107,1965.466
3108,1994.956
3111,1937.71
3112,1926.002
3114,1964.338
3121,1714.314
3126,1980.826
3128,1962.014
3132,1662.002
3135,1841.326
3138,1785.148
3139,1613.938
3140,2067.934
3149,2023.554
3153,1770.178
3156,1932.988
3159,1510.258
3165,1976.262
3168,1584.65
3176,1677.618
3180,1966.19
3181,1792.722
3184,1624.502
3190,1936.77
3192,2052.948
3197,1736.082
3202,1667.43
3204,1830.926
3206,1889.068
3211,1750.216
3212,1699.872
3215,1650.522
3220,1743.898
3221,1500.0
3223,1694.032
3224,1679.234
3228,2073.826
3232,1977.986
3239,1596.036
3241,1629.902
3243,1670.82
3245,2029.564
3257,1500.0
3260,1591.938
3266,1710.74
3267,1922.998
3268,1866.146
3274,2060.868
3275,1821.496
3277,1961.914
3288,1911.682
3292,1826.256
3293,1932.38
3294,1935.782
3298,1561.642
3301,1822.696
3304,1944.004
3305,1952.918
3307,1764.938
3308,1730.6
3310,2090.576
3313,2007.792
3318,1824.54
3319,1907.99
3321,1921.236
3333,1946.642
3335,1736.264
3338,1898.412
3339,1605.656
3340,1732.576
3342,1665.272
3346,1927.306
3347,1613.442
3348,1649.25
3350,1852.108
3351,1269.866
3353,1876.04
3355,1920.816
3356,1697.968
3357,1878.416
3360,2022.768
3362,1986.906
3370,1957.89
3374,2059.196
3377,1974.642
3379,1617.752
3380,1977.092
3381,1698.208
3383,1657.646
3385,1847.932
3386,1544.894
3388,2034.588
3389,1614.478
3391,1973.438
3393,1953.75
3394,1648.232
3396,1956.816
3399,1669.718
3402,1661.418
3403,1657.146
3405,1947.978
3406,2111.312
3410,1793.74
3412,1775.386
3413,1895.824
3414,1942.602
3417,1823.042
3422,1926.362
3424,1977.2281333333333
3425,1918.954
3426,1837.242
3428,1815.24
3433,1718.024
3434,2091.072
3435,1627.782
3437,1951.738
3439,1959.52
3443,1922.286
3452,1925.436
3455,1752.036
3459,1794.408
3460,1569.528
3463,1807.814
3465,2020.434
3467,1832.618
3472,1711.626
3474,1931.374
3475,1637.884
3478,1841.284
3479,1860.93
3482,1694.382
3485,1952.234
3490,2091.496
3495,1709.194
3497,1732.356
3504,1528.798
3507,1500.0
3508,2006.904
3509,1953.874
3513,1898.872
3522,1871.544
3525,2025.8
3533,1986.64
3538,1773.732
3540,1559.646
3543,1778.538
3548,2043.91
3549,1988.664
3569,2062.692
3570,1621.698
3582,1544.184
3588,1793.926
3589,2057.928
3594,1909.266
3599,2054.884
3600,2048.768
3604,1814.808
3607,1830.856
3609,1955.76
3616,2049.646
3618,1986.032
3620,1927.356
3622,1838.536
3624,1611.444
3630,1958.562
3634,1463.656
3637,1898.198
3644,1885.738
3645,1846.308
3649,1846.658
3655,1946.708
3657,1952.02
3659,1775.184
3660,1732.682
3661,1823.372
3662,1896.084
3667,2005.18
3681,1985.66
3682,1868.26
3686,1809.5
3689,1762.196
3694,1659.244
3695,1691.99
3696,2006.536
3697,1723.804
3698,2018.302
3708,1801.004
3709,1936.848
3710,1947.292
3721,1592.462
3727,1682.802
3728,1930.274
3731,1731.64
3735,1675.058
3736,1500.0
3737,1946.666
3742,1740.102
3744,1869.712
3747,2007.964
3759,1923.06
3761,1647.788
3762,1899.408
3768,1842.436
3771,1952.248
3774,1705.8
3779,1771.052
3786,1848.058
3791,1665.382
3792,1709.734
3793,1652.086
3796,1886.54
3800,2017.776
3804,1750.156
3805,1970.592
3806,1672.102
3808,1857.094
3810,2009.762
3820,1854.468
3822,2034.698
3823,2029.932
3824,1813.048
3832,1700.876
3833,1587.912
3834,1970.39
3839,1741.258
3844,1652.534
3847,1817.786
3848,1648.08
3853,1827.548
3854,1907.702
3863,1672.128
3866,1616.204
3870,1805.448
3877,1743.12
3878,1697.822
3882,1777.196
3883,1941.61
3885,1919.974
3887,2042.536
3892,1963.976
3896,2063.162
3909,2041.532
3911,1940.08
3914,1887.596
3915,2033.918
3917,2039.066
3921,1783.81
3922,1784.14
3927,1585.894
3928,1732.736
3931,1606.56
3932,1851.556
3933,1768.612
3934,1750.464
3935,1747.768
3941,2085.71
3943,1943.392
3948,1575.91
3949,1807.948
3951,1762.076
3957,1751.264
3960,1664.064
3962,1806.938
3972,1771.352
3974,1822.566
3979,2039.108
3981,1872.536
3985,1674.342
3986,2001.43
4008,2009.668
4012,1929.698
4015,1600.066
4022,1975.706
4027,2044.624
4029,1941.676
4033,1815.484
4036,1594.774
4037,1971.064
4039,1942.956
4043,1614.578
4045,1678.046
4046,1557.114
4047,1815.998
4048,1685.358
4049,1544.366
4052,2046.396
4053,1667.242
4061,1567.694
4062,1929.402
4065,1976.302
4072,1726.094
4075,1781.934
4076,1616.93
4083,1513.128
4084,1653.398
4085,2004.064
4088,1563.534
4089,1667.498
4093,1941.046
4094,1839.534
4100,1909.122
4101,1763.182
4103,1788.348
4104,1585.414
4106,1918.6
4110,1994.212
4111,1754.174
4115,1898.638
4117,2038.022
4125,1805.464
4126,1677.296
4131,1819.556
4135,1970.6
4143,1856.672
4148,1988.262
4151,1782.882
4152,1949.198
4154,1631.514
4157,1862.296
4163,1337.408
4166,1879.102
4169,1660.16
4171,1658.39
4177,1945.102
4178,1891.4
4184,1926.446
4188,1875.278
4189,1698.256
4190,1540.734
4192,1930.914
4193,1695.796
4199,1617.638
4200,1643.992
4201,1718.774
4202,1832.45
4204,1916.176
4207,1617.4
4209,1979.38
4213,1639.244
4216,1664.876
4217,1662.392
4218,1748.66
4228,1541.03
4229,1969.712
4231,1713.286
4233,2021.436
4235,1900.632
4237,2019.162
4242,1687.848
4243,1757.956
4244,1950.16
4246,2000.512
4250,1716.23
4251,1842.684
4252,1765.834
4253,1793.23
4257,1682.062
4265,1677.864
4266,2076.472
4267,1932.926
4268,1500.0
4269,2007.174
4271,1615.402
4272,1634.876
4277,1802.75
4281,1991.0456666666664
4285,1737.672
4287,1899.376
4292,1997.048
4300,1831.488
4301,1829.654
4305,1699.262
4307,1656.648
4312,1674.028
4317,1654.238
4318,1580.276
4319,1734.978
4322,1624.092
4323,1968.538
4328,1856.108
4345,1798.594
4346,1921.658
4348,2015.998
4355,1952.834
4356,1671.344
4357,1500.0
4361,1603.118
4362,1747.25
4364,1967.914
4365,1819.554
4368,1519.464
4369,2042.88
4373,2057.048
4376,1584.018
4383,1589.684
4384,1625.644
4386,1967.178
4389,2009.374
4390,1741.188
4394,1830.018
4398,1860.194
4400,1716.44
4401,1930.404
4422,1624.188
4423,1611.204
4430,1800.914
4436,2007.8237000000001
4439,1945.246
4447,1596.758
4448,1593.976
4449,1982.26
4451,1991.236
4455,1769.472
4458,1752.394
4466,1678.642
4467,1751.556
4468,1985.648
4477,1888.584
4482,1934.44
4483,1701.056
4488,1834.714
4493,1564.922
4499,1745.972
4500,1631.64
4501,1987.954
4503,2045.84
4506,1756.654
4508,1996.98
4509,2002.014
4516,1651.556
4517,1752.388
4518,1939.592
4522,1958.402
4525,1923.1646666666666
4537,1754.356
4541,1628.774
4548,1676.764
4549,1816.658
4550,1964.75
4553,1587.61
4554,1532.764
4560,2058.09
4563,1972.132
4564,1647.278
4569,1872.83
4575,1687.952
4577,1727.056
4587,1846.056
4592,1605.672
4601,1719.108
4602,1859.538
4605,1953.846
4609,2046.124
4614,2015.038
4616,1690.194
4622,1939.178
4627,1937.982
4632,1827.164
4633,1990.956
4634,1687.08
4636,2015.546
4637,1696.578
4641,1655.768
4642,1999.11
4644,1667.392
4649,2030.32
4650,1901.412
4653,1645.178
4654,1976.838
4656,1571.25
4658,1823.174
4668,1700.324
4675,1795.804
4677,1809.404
4681,1641.884
4682,1947.89
4684,1811.612
4685,1956.582
4690,1691.732
4694,2005.91
4695,1741.472
4698,2119.836
4705,1640.79
4706,1947.328
4715,1813.628
4716,1823.18
4717,1627.932
4726,1753.74
4730,2005.324
4734,1675.546
4735,1878.528
4741,1500.0
4743,1555.39
4744,1774.682
4745,1777.67
4747,1483.442
4752,1605.298
4753,1784.782
4757,1987.356
4759,1731.664
4760,1916.366
4765,1591.488
4769,2016.21
4774,1863.562
4776,1573.762
4779,1695.87
4788,1739.276
4790,1802.004
4804,1859.522
4806,1778.156
4808,1651.648
4809,1594.58
4810,1500.0
4811,1665.846
4812,1532.212
4815,1879.38
4816,1936.904
4817,1878.054
4819,1677.574
4820,1685.204
4823,1720.902
4825,1649.072
4826,1756.382
4827,2018.21
4828,1946.856
4830,1886.092
4842,1741.334
4847,1926.788
4848,1991.77
4850,1912.41
4852,1663.42
4853,1456.024
4855,1948.29
4860,2008.084
4865,1989.27
4868,1871.73
4872,1779.222
4876,1681.032
4880,1616.466
4884,1921.008
4885,2003.992
4887,1571.988
4892,1868.318
4896,2036.648
4898,1804.274
4903,1883.19
4909,1860.68
4910,1762.354
4914,2000.734
4917,1832.83
4923,1773.926
4925,1682.618
4926,1536.602
4928,1965.612
4935,1812.712
4937,1830.252
4945,1932.08
4947,1868.268
4948,1605.07
4950,1787.642
4951,2063.996
4954,1640.614
4955,1670.992
4961,1707.032
4963,1738.8
4969,1720.388
4972,1773.484
4981,1913.642
4983,1650.37
4991,1743.646
5000,1642.784
5005,1894.232
5007,1737.524
5009,1654.154
5011,1830.02
5014,1669.766
5016,1705.586
5018,1591.65
5026,1933.81
5030,1933.156
5032,1938.536
5033,1930.276
5034,1860.972
5035,1976.514
5037,1796.66
5039,2006.798
5040,1943.872
5049,1590.336
5057,1910.442
5058,1974.738
5062,1916.654
5067,1554.226
5068,1855.28
5071,1924.982
5079,1521.048
5082,1596.638
5084,2002.46
5088,1607.776
5093,1689.302
5100,2028.518
5103,1606.788
5106,1783.378
5107,1877.848
5108,1941.23
5109,2084.456
5113,2047.196
5114,1588.206
5116,1903.488
5119,1654.632
5122,1772.256
5125,1500.0
5130,1652.542
5140,1924.452
5144,1924.668
5146,1979.312
5149,1838.446
5150,1675.15
5151,1691.156
5153,1687.842
5157,1857.484
5158,1623.17
5159,1500.0
5161,1574.98
5164,1863.486
5168,1914.788
5171,1424.032
5172,1589.15
5173,1918.712
5174,1931.396
5177,1543.998
5180,1607.376
5185,1775.946
5189,2050.504
5190,1637.286
5195,1935.904
5197,1726.956
5199,1680.7
5202,1927.834
5204,1649.626
5208,1850.496
5209,1575.088
5214,1865.328
5216,1818.918
5217,1895.446
5220,2019.614
5221,1631.896
5227,1730.572
5228,1546.352
5231,1684.782
5237,1787.49
5243,1948.33
5249,1847.704
5250,2035.972
5251,2037.734
5252,1690.944
5254,1571.484
5261,1817.104
5266,1924.926
5267,1926.396
5270,1849.856
5274,1833.242
5275,1608.698
5278,1864.528
5280,1969.422
5284,1706.638
5287,1954.192
5288,1543.678
5289,1769.944
5292,1501.226
5293,1812.758
5294,1937.364
5299,1856.508
5300,1698.788
5304,1814.176
5307,1660.128
5309,1782.3
5313,2047.898
5316,1999.212
5317,1715.044
5321,1775.716
5324,1999.746
5328,1949.048
5332,1834.502
5335,1675.656
5337,1625.86
5339,1707.772
5346,1408.206
5348,1623.446
5351,1613.452
5355,2017.154
5358,2033.48
5360,1969.03
5361,1526.048
5364,1830.904
5367,2040.484
5369,2008.248
5372,1672.314
5373,1752.346
5375,1866.71
5376,1941.926
5383,1624.14
5389,1958.03
5392,1677.54
5396,2020.112
5397,1639.07
5400,1893.4
5406,1681.424
5411,1622.076
5416,1577.598
5419,2010.172
5420,1500.0
5422,1694.722
5423,1599.374
5425,1840.108
5429,1819.104
5431,2035.704
5436,1706.11
5438,1564.038
5441,1752.708
5442,1592.788
5444,1647.226
5445,2018.108
5454,1619.054
5462,1864.926
5463,1581.43
5464,1945.586
5466,1961.328
5469,1723.568
5476,1849.926
5478,1902.354
5483,1565.23
5488,1540.476
5489,1944.828
5490,1610.31
5492,1733.052
5494,1550.116
5497,1682.048
5500,1719.074
5502,1832.862
5506,1907.486
5508,1722.046
5511,1918.856
5512,1933.788
5524,1811.836
5527,1567.474
5529,1500.0
5530,1774.892
5533,2012.312
5535,1989.494
5536,1801.28
5538,1500.0
5548,2046.078
5556,1941.232
5557,2043.026
5558,1847.22
5562,1878.23
5564,2005.292
5567,1505.484
5569,1872.246
5582,1961.264
5587,1920.118
5592,1770.934
5601,1919.61
5604,2097.49
5611,1654.73
5625,1918.572
5632,2003.718
5634,1654.51
5635,1804.692
5637,1834.93
5640,1959.642
5643,1755.924
5645,1775.35
5647,1672.09
5649,1746.42
5652,1908.462
5655,1936.788
5660,1768.216
5662,1906.706
5667,1868.458
5671,1767.138
5678,1614.816
5680,1505.04
5683,1797.136
5687,1662.8
5691,1919.566
5697,1980.968
5700,1946.694
5703,1918.174
5704,1844.982
5711,1843.136
5714,1603.826
5716,1803.842
5717,1912.934
5718,1831.196
5720,1718.518
5721,1587.9505
5729,1713.38
5730,1579.872
5731,1659.032
5733,1990.402
5735,1942.614
5739,1813.378
5740,1443.142
5742,1574.458
5747,1996.608
5748,1668.698
5750,1844.986
5752,1623.988
5753,1623.122
5756,1920.694
5758,2078.018
5760,1683.774
5761,1616.412
5762,1998.726
5764,2086.2
5768,1803.464
5772,1759.458
5781,2073.18
5782,1948.568
5784,1675.1
5789,1987.934
5794,1801.168
5795,2020.812
